a,e,i,om,w,q,ad,per_y,data_arc,condition_code,n_obs_used,H,albedo,moid,class,n,per,ma
2.453109375852077,0.1004722734579138,4.62988577124323,125.5465851288815,195.5503960775857,2.206639899819295,2.699578851884858,3.84223187706376,61755,0,5492,6.55,0.191,1.19322,MBA,0.2565244146901342,1403.375193097538,278.930691793524
2.334315086539652,0.220171582176053,8.373073917332468,235.4101693906456,69.64181934156238,1.820365240638787,2.848264932440518,3.56654261486272,61769,0,3090,7.24,0.163,0.824953,MBA,0.2763534295819691,1302.679690078608,133.3358915791142
2.585567306086946,0.1665823101852976,9.121645531812035,86.12266501597307,97.85898463552356,2.154857531099406,3.016277081074486,4.15759300972611,61526,0,2755,6.3,0.159,1.17966,MBA,0.2370665625668076,1518.560846802461,164.9358533166909
2.409781791609093,0.1420667051541423,0.7087512033102101,206.1089108591462,256.7731963771298,2.067432032334743,2.752131550883443,3.74088863881228,59461,0,2481,6.5,0.241,1.08461,MBA,0.2634738369759357,1366.359575326185,117.6951294117877
2.6487938488856,0.2859855287089949,2.838219801068548,173.5287308608633,200.0805719230602,1.891277139570919,3.406310558200282,4.31102400447743,59008,0,2896,9.24,0.05,0.891422,MBA,0.2286292728465175,1574.601517635381,158.459363565319
2.681124845833428,0.1255294266046353,1.309694153364259,309.117476796476,178.8060575453647,2.344564781280516,3.01768491038634,4.39019446775482,57770,0,2646,7.67,0.483,1.36002,MBA,0.2245062925131909,1603.518529347449,38.70045120364706
2.976722493654596,0.1703273489880466,8.591269359373253,184.9969793935379,289.1865971670816,2.469705242637322,3.483739744671871,5.1358901492715,57893,0,3156,7.05,0.1402,1.50235,MBA,0.1919095336389472,1875.883877021415,301.0760313311494
2.619441852436042,0.2073652074419623,8.70097336546789,333.4009174286045,152.772506009583,2.076260749323484,3.1626229555486,4.23956546318921,57182,0,2509,8.09,0.0706,1.0957,MBA,0.2324828551240533,1548.501285429858,318.255167272489
3.087283252207346,0.1692041577249139,6.431726467934714,127.1913928999927,184.5787771812822,2.564902089859369,3.609664414555323,5.42466492788168,54173,0,2614,7.67,0.205,1.54987,MBA,0.1816934864127067,1981.358864908783,246.4283277019856
2.58380089324868,0.1402330865254514,10.19447274847555,343.3897122698352,348.3528873095633,2.221466519021199,2.946135267476161,4.15333314893146,54279,0,1896,8.33,0.1898,1.21145,MBA,0.2373097095813591,1517.004932647216,113.2828411134008
2.782193066347523,0.1748124590890466,10.90888209102397,1.829931262269281,165.6002682683905,2.295831054758818,3.268555077936228,4.64075988268198,45510,0,2383,7.78,0.052,1.30419,MBA,0.2123846758470826,1695.037547149592,272.7234887377311
2.870949344488314,0.05157967421451319,1.005094902287128,277.6990869680824,145.2642745624073,2.722866712613237,3.019031976363391,4.86459284797673,46100,0,2769,9.27,0.213,1.73552,MBA,0.2026122872292376,1776.792537723501,215.3001262765977
2.367336248384003,0.1914099069263507,4.814141074796297,160.0618215424462,298.6514749598554,1.914204637417445,2.820467859350561,3.6424879548103,46433,0,3005,9.47,0.027,0.936616,MBA,0.2705915010826406,1330.418725494462,190.2012555237661
2.632268987264786,0.3464374624738258,24.47402093545683,76.81965579630264,284.0578953649448,1.720352398768226,3.544185575761345,4.27074462372573,44555,0,2084,8.89,0.049,0.880177,MBA,0.2307855819549592,1559.889473815824,90.22224247892754
3.126195859897862,0.0855533966733314,11.22600591317563,302.4972045229534,346.6724318837808,2.858739185417494,3.39365253437823,5.52754742831845,52292,0,2476,7.65,0.047,1.84314,MBA,0.1783116827398071,2018.936698193314,305.0287811558287
3.372311794928541,0.07363510228271938,4.67018010588839,205.9601984488094,175.3246815848113,3.123991270979757,3.620632318877325,6.19298152669795,50969,0,2974,7.94,0.056,2.12595,OMB,0.1591521432961684,2261.986502626428,329.0819831733351
2.774364873208924,0.2342369606841545,1.381172952335856,347.1038077672767,38.95710196111917,2.124506077479586,3.424223668938262,4.62118726633825,43472,0,2724,9.49,0.061,1.12827,MBA,0.2132842117321399,1687.888649030047,255.277893302653
2.361442585526953,0.1501553501037968,13.18512007268964,14.75869413657325,315.6239597290416,2.006859347347138,2.716025823706768,3.62889404997494,49462,0,2266,8.91,0.1929,1.01842,MBA,0.2716051418956043,1325.453551753345,186.7884798122035
2.451427600047417,0.036370431961094,5.176071695831551,203.4149066269816,167.2212165797688,2.362268119312345,2.54058708078249,3.83828138159505,51034,0,2732,9.33,0.17,1.36098,MBA,0.2567884387251376,1401.932274627591,234.7349054494776
2.737722817951632,0.1644326617576796,8.795436827188073,81.60526725602989,246.2647209492534,2.287551767841109,3.187893868062154,4.52993964580116,51214,0,2980,9.18,0.373,1.29195,MBA,0.2175804448699755,1654.560455628875,238.0929240694526
